lead_id,lead_score,prediction_timestamp,company_size,industry,page_views,time_on_site,form_completion_time,referral_source
lead_008916,0.99,2025-09-21 10:06:08.440819,Small,Technology,17,453.4,54.0,LinkedIn
lead_008917,0.99,2025-09-20 17:40:08.440819,Medium,Healthcare,12,371.7,23.5,Social Media
lead_008918,0.99,2025-09-21 12:35:08.440819,Large,Manufacturing,14,259.5,38.5,Direct
lead_008919,0.955,2025-09-21 10:47:08.440819,Small,Manufacturing,18,157.6,75.5,Direct
lead_008920,0.99,2025-09-21 04:35:08.440819,Small,Technology,11,292.4,36.6,Google
lead_008921,0.99,2025-09-21 15:16:08.440819,Medium,Technology,21,539.6,27.1,Direct
lead_008922,0.99,2025-09-20 16:23:08.440819,Large,Technology,13,426.3,26.5,Google
lead_008923,0.99,2025-09-21 13:24:08.440819,Medium,Retail,17,464.8,21.7,Google
lead_008924,0.99,2025-09-20 17:23:08.440819,Medium,Retail,7,246.1,16.9,Direct
lead_008925,0.99,2025-09-21 07:36:08.440819,Small,Healthcare,12,349.4,88.8,Direct
lead_008926,0.99,2025-09-20 16:35:08.440819,Large,Technology,19,405.1,40.6,Direct
lead_008927,0.99,2025-09-20 20:01:08.440819,Large,Retail,12,261.7,12.1,Google
lead_008928,0.957,2025-09-21 08:39:08.440819,Medium,Healthcare,14,54.8,3.4,LinkedIn
lead_008929,0.99,2025-09-20 23:38:08.440819,Medium,Manufacturing,22,69.4,10.4,Social Media
lead_008930,0.99,2025-09-21 13:00:08.440819,Medium,Retail,12,442.4,13.0,LinkedIn
lead_008931,0.99,2025-09-20 21:17:08.440819,Large,Retail,17,490.3,71.2,Google
lead_008932,0.99,2025-09-21 13:21:08.440819,Small,Manufacturing,23,874.3,10.1,Direct
lead_008933,0.99,2025-09-21 11:08:08.440819,Small,Technology,15,238.8,133.1,Email
lead_008934,0.99,2025-09-20 22:55:08.440819,Large,Retail,13,287.1,51.4,Direct
lead_008935,0.99,2025-09-20 22:10:08.440819,Large,Healthcare,11,367.2,44.9,Email
lead_008936,0.948,2025-09-21 11:04:08.440819,Small,Finance,9,163.5,55.9,Google
lead_008937,0.99,2025-09-20 23:19:08.440819,Small,Manufacturing,16,146.7,36.8,Social Media
lead_008938,0.751,2025-09-22 05:26:08.440819,Small,Retail,8,119.3,13.8,Email
lead_008939,0.99,2025-09-21 21:52:08.440819,Medium,Healthcare,11,195.6,4.4,Social Media
lead_008940,0.99,2025-09-22 13:54:08.440819,Medium,Finance,16,399.8,35.1,Email
lead_008941,0.99,2025-09-22 07:30:08.440819,Large,Retail,23,699.9,17.7,Google
lead_008942,0.99,2025-09-22 10:34:08.440819,Large,Retail,13,370.5,69.6,Direct
lead_008943,0.99,2025-09-22 01:00:08.440819,Large,Finance,13,559.7,38.1,Google
lead_008944,0.99,2025-09-22 05:29:08.440819,Small,Retail,17,91.0,15.2,Email
lead_008945,0.99,2025-09-21 23:47:08.440819,Large,Healthcare,14,290.0,44.1,Google
lead_008946,0.99,2025-09-22 06:41:08.440819,Small,Manufacturing,12,830.1,105.6,Social Media
lead_008947,0.99,2025-09-21 23:11:08.440819,Medium,Technology,18,524.6,35.9,LinkedIn
lead_008948,0.99,2025-09-21 19:58:08.440819,Small,Healthcare,15,362.7,58.7,LinkedIn
lead_008949,0.99,2025-09-22 04:17:08.440819,Large,Finance,18,856.8,40.6,Direct
lead_008950,0.99,2025-09-22 12:41:08.440819,Large,Healthcare,17,206.4,42.5,Google
lead_008951,0.99,2025-09-21 16:43:08.440819,Small,Retail,19,319.1,48.3,LinkedIn
lead_008952,0.99,2025-09-22 06:00:08.440819,Medium,Finance,15,161.1,45.3,Google
lead_008953,0.99,2025-09-22 06:52:08.440819,Small,Finance,13,129.3,42.3,Direct
lead_008954,0.99,2025-09-21 22:26:08.440819,Small,Technology,13,260.9,35.3,Google
lead_008955,0.99,2025-09-21 20:38:08.440819,Large,Healthcare,21,437.0,44.4,Social Media
lead_008956,0.99,2025-09-22 08:04:08.440819,Small,Finance,9,217.2,59.2,Google
lead_008957,0.99,2025-09-22 04:45:08.440819,Medium,Manufacturing,12,278.9,17.8,Google
lead_008958,0.99,2025-09-22 09:21:08.440819,Medium,Retail,19,267.6,65.0,Direct
lead_008959,0.99,2025-09-22 03:15:08.440819,Small,Finance,11,503.5,39.2,Google
lead_008960,0.99,2025-09-21 21:47:08.440819,Medium,Technology,20,631.3,16.0,Direct
lead_008961,0.99,2025-09-21 18:13:08.440819,Large,Manufacturing,17,176.6,56.6,LinkedIn
lead_008962,0.99,2025-09-21 20:12:08.440819,Small,Manufacturing,9,108.2,16.1,Email
lead_008963,0.99,2025-09-21 23:19:08.440819,Small,Manufacturing,16,408.3,37.8,Google
lead_008964,0.99,2025-09-22 09:55:08.440819,Small,Manufacturing,18,482.6,25.6,LinkedIn
lead_008965,0.99,2025-09-21 22:31:08.440819,Large,Healthcare,7,352.5,19.8,Direct
lead_008966,0.99,2025-09-22 08:01:08.440819,Large,Technology,14,227.5,8.8,Email
lead_008967,0.99,2025-09-21 20:11:08.440819,Large,Technology,9,364.5,32.4,Social Media
lead_008968,0.99,2025-09-21 16:19:08.440819,Large,Technology,22,319.8,41.7,Direct
lead_008969,0.99,2025-09-22 03:46:08.440819,Medium,Retail,9,297.8,31.8,LinkedIn
lead_008970,0.99,2025-09-22 15:01:08.440819,Small,Manufacturing,19,311.5,40.4,Social Media
lead_008971,0.99,2025-09-21 16:55:08.440819,Large,Finance,18,167.7,43.5,Google
lead_008972,0.99,2025-09-21 21:38:08.440819,Large,Technology,13,323.8,57.5,Direct
lead_008973,0.99,2025-09-22 06:58:08.440819,Large,Finance,20,326.0,36.8,Google
lead_008974,0.662,2025-09-22 03:34:08.440819,Small,Healthcare,12,103.9,40.6,Google
lead_008975,0.99,2025-09-22 11:24:08.440819,Small,Healthcare,22,214.5,7.3,Direct
lead_008976,0.943,2025-09-22 00:55:08.440819,Large,Retail,13,220.2,85.2,Email
lead_008977,0.99,2025-09-21 18:00:08.440819,Large,Technology,14,331.2,48.6,Email
lead_008978,0.99,2025-09-22 08:34:08.440819,Large,Healthcare,14,188.5,23.4,Email
lead_008979,0.99,2025-09-22 14:37:08.440819,Large,Healthcare,16,286.3,23.1,Email
lead_008980,0.99,2025-09-22 14:04:08.440819,Medium,Healthcare,13,389.7,50.0,Google
lead_008981,0.99,2025-09-21 23:33:08.440819,Medium,Retail,14,443.0,20.3,Google
lead_008982,0.99,2025-09-22 15:10:08.440819,Medium,Manufacturing,17,300.2,36.0,Google
lead_008983,0.99,2025-09-22 05:41:08.440819,Large,Manufacturing,15,170.2,43.5,Direct
lead_008984,0.99,2025-09-22 13:34:08.440819,Medium,Technology,5,591.6,37.4,Email
lead_008985,0.815,2025-09-21 22:22:08.440819,Medium,Finance,11,160.9,46.3,Social Media
lead_008986,0.764,2025-09-21 21:07:08.440819,Medium,Healthcare,11,84.4,36.9,Email
lead_008987,0.99,2025-09-23 00:27:08.440819,Medium,Technology,15,555.2,72.9,Email
lead_008988,0.99,2025-09-23 14:24:08.440819,Medium,Manufacturing,20,274.6,15.7,Direct
lead_008989,0.99,2025-09-22 23:17:08.440819,Medium,Manufacturing,24,467.0,4.6,Direct
lead_008990,0.68,2025-09-23 13:41:08.440819,Large,Retail,10,110.5,36.6,Direct
lead_008991,0.894,2025-09-23 00:49:08.440819,Small,Technology,13,281.7,137.5,Direct
lead_008992,0.99,2025-09-23 00:28:08.440819,Medium,Healthcare,15,200.6,19.0,Social Media
lead_008993,0.99,2025-09-23 00:05:08.440819,Large,Manufacturing,19,136.3,26.1,LinkedIn
lead_008994,0.811,2025-09-23 02:01:08.440819,Small,Retail,23,44.9,95.5,Google
lead_008995,0.99,2025-09-23 04:51:08.440819,Large,Retail,10,140.6,3.1,Direct
lead_008996,0.99,2025-09-23 09:12:08.440819,Medium,Retail,18,373.1,19.9,Social Media
lead_008997,0.99,2025-09-23 11:38:08.440819,Medium,Manufacturing,16,177.8,1.1,Email
lead_008998,0.99,2025-09-22 23:23:08.440819,Medium,Retail,12,328.0,44.8,LinkedIn
lead_008999,0.99,2025-09-23 14:47:08.440819,Medium,Finance,14,486.2,15.9,Direct
lead_009000,0.99,2025-09-23 05:50:08.440819,Small,Technology,15,558.4,86.1,LinkedIn
lead_009001,0.99,2025-09-22 18:05:08.440819,Medium,Healthcare,14,124.5,35.2,LinkedIn
lead_009002,0.99,2025-09-23 11:29:08.440819,Small,Finance,13,94.0,19.7,Direct
lead_009003,0.99,2025-09-23 09:58:08.440819,Large,Retail,12,226.1,40.2,LinkedIn
lead_009004,0.668,2025-09-23 10:50:08.440819,Large,Retail,13,84.4,38.0,Social Media
lead_009005,0.99,2025-09-22 21:20:08.440819,Small,Healthcare,16,410.3,6.7,Email
lead_009006,0.99,2025-09-23 14:17:08.440819,Medium,Manufacturing,12,321.1,8.6,Google
lead_009007,0.99,2025-09-23 08:45:08.440819,Small,Technology,12,271.0,9.0,Social Media
lead_009008,0.99,2025-09-23 05:20:08.440819,Small,Finance,11,285.5,5.9,Email
lead_009009,0.99,2025-09-23 15:17:08.440819,Large,Manufacturing,20,653.2,57.2,Direct
lead_009010,0.99,2025-09-23 07:10:08.440819,Large,Retail,15,182.5,74.4,Social Media
lead_009011,0.99,2025-09-23 05:54:08.440819,Medium,Healthcare,14,129.9,4.2,Email
lead_009012,0.99,2025-09-23 10:55:08.440819,Medium,Healthcare,26,572.8,81.8,LinkedIn
lead_009013,0.99,2025-09-23 11:53:08.440819,Large,Manufacturing,16,391.3,2.0,Direct
lead_009014,0.99,2025-09-23 10:10:08.440819,Medium,Technology,12,319.7,77.7,Social Media
lead_009015,0.99,2025-09-23 13:00:08.440819,Medium,Technology,18,270.7,62.3,Email
lead_009016,0.99,2025-09-22 19:39:08.440819,Medium,Finance,15,590.2,18.9,Email
lead_009017,0.99,2025-09-23 12:26:08.440819,Medium,Technology,19,320.9,40.3,LinkedIn
lead_009018,0.99,2025-09-22 20:58:08.440819,Small,Retail,17,538.2,37.4,Google
lead_009019,0.734,2025-09-22 21:03:08.440819,Small,Finance,12,92.5,26.4,Direct
lead_009020,0.99,2025-09-23 14:25:08.440819,Large,Manufacturing,15,445.9,6.7,Social Media
lead_009021,0.99,2025-09-23 14:00:08.440819,Small,Finance,16,448.2,29.5,Google
lead_009022,0.99,2025-09-23 12:42:08.440819,Small,Retail,22,349.7,42.4,Email
lead_009023,0.99,2025-09-22 18:01:08.440819,Small,Finance,15,230.9,38.7,Google
lead_009024,0.99,2025-09-23 11:25:08.440819,Large,Manufacturing,14,321.9,25.8,Email
lead_009025,0.99,2025-09-23 08:12:08.440819,Medium,Healthcare,14,318.7,28.3,Direct
lead_009026,0.99,2025-09-23 02:55:08.440819,Small,Retail,16,492.1,14.8,Direct
lead_009027,0.99,2025-09-23 10:01:08.440819,Medium,Manufacturing,18,1483.3,119.6,Social Media
lead_009028,0.99,2025-09-23 11:08:08.440819,Large,Technology,15,161.3,41.2,Social Media
lead_009029,0.99,2025-09-23 08:59:08.440819,Medium,Healthcare,22,575.1,53.6,Social Media
lead_009030,0.99,2025-09-23 01:38:08.440819,Large,Manufacturing,16,367.3,89.4,Social Media
lead_009031,0.99,2025-09-22 22:47:08.440819,Small,Finance,15,372.6,20.6,Email
lead_009032,0.99,2025-09-23 01:55:08.440819,Small,Retail,24,397.0,46.3,Google
lead_009033,0.99,2025-09-23 02:40:08.440819,Large,Manufacturing,11,141.3,6.8,Direct
lead_009034,0.922,2025-09-23 11:00:08.440819,Large,Finance,10,156.2,47.9,Email
lead_009035,0.99,2025-09-22 20:22:08.440819,Small,Finance,20,628.9,16.6,Email
lead_009036,0.99,2025-09-24 02:34:08.440819,Small,Finance,16,97.3,0.2,LinkedIn
lead_009037,0.99,2025-09-24 09:29:08.440819,Medium,Retail,16,137.7,10.1,Email
lead_009038,0.99,2025-09-23 22:49:08.440819,Small,Retail,24,195.7,28.2,Google
lead_009039,0.99,2025-09-24 11:17:08.440819,Large,Technology,21,570.1,78.6,LinkedIn
lead_009040,0.99,2025-09-24 05:57:08.440819,Large,Finance,17,251.5,17.9,Direct
lead_009041,0.99,2025-09-24 00:11:08.440819,Medium,Technology,27,188.2,41.8,Direct
lead_009042,0.99,2025-09-24 01:21:08.440819,Medium,Finance,20,961.9,31.0,Google
lead_009043,0.99,2025-09-23 20:58:08.440819,Medium,Manufacturing,19,582.0,34.4,LinkedIn
lead_009044,0.99,2025-09-24 00:48:08.440819,Small,Healthcare,13,275.1,42.1,Google
lead_009045,0.99,2025-09-23 19:01:08.440819,Large,Retail,14,560.8,26.9,Google
lead_009046,0.99,2025-09-24 10:01:08.440819,Large,Retail,19,143.2,66.4,Email
lead_009047,0.99,2025-09-24 03:38:08.440819,Large,Finance,15,411.0,20.5,Social Media
lead_009048,0.99,2025-09-23 19:17:08.440819,Medium,Finance,13,225.8,35.6,Social Media
lead_009049,0.99,2025-09-23 23:44:08.440819,Large,Finance,20,416.2,11.0,Direct
lead_009050,0.99,2025-09-24 08:52:08.440819,Medium,Healthcare,16,134.6,59.9,Social Media
lead_009051,0.99,2025-09-24 12:21:08.440819,Small,Manufacturing,11,377.3,53.9,LinkedIn
lead_009052,0.833,2025-09-24 11:57:08.440819,Medium,Healthcare,11,81.3,12.7,Google
lead_009053,0.99,2025-09-24 01:00:08.440819,Medium,Technology,17,518.0,15.8,Social Media
lead_009054,0.99,2025-09-23 18:34:08.440819,Large,Technology,8,420.4,31.1,Social Media
lead_009055,0.99,2025-09-24 06:19:08.440819,Large,Technology,16,482.9,64.5,Direct
lead_009056,0.99,2025-09-23 18:33:08.440819,Medium,Manufacturing,17,231.1,23.8,Email
lead_009057,0.99,2025-09-24 14:04:08.440819,Small,Healthcare,15,214.2,23.0,LinkedIn
lead_009058,0.99,2025-09-23 22:59:08.440819,Large,Manufacturing,11,198.2,55.3,Google
lead_009059,0.818,2025-09-23 20:53:08.440819,Medium,Healthcare,8,244.6,40.5,Direct
lead_009060,0.99,2025-09-23 16:10:08.440819,Large,Technology,17,510.1,60.7,Email
lead_009061,0.861,2025-09-23 23:52:08.440819,Small,Retail,16,48.7,36.7,Google
lead_009062,0.924,2025-09-24 08:40:08.440819,Small,Finance,10,146.0,5.0,Social Media
lead_009063,0.99,2025-09-23 22:36:08.440819,Large,Manufacturing,15,438.6,17.4,Google
lead_009064,0.898,2025-09-24 08:57:08.440819,Large,Technology,11,134.2,50.0,Email
lead_009065,0.99,2025-09-23 20:59:08.440819,Large,Finance,16,489.2,48.2,Social Media
lead_009066,0.975,2025-09-24 10:31:08.440819,Large,Retail,13,105.9,12.8,Direct
lead_009067,0.99,2025-09-23 15:50:08.440819,Small,Manufacturing,20,512.8,55.4,Google
lead_009068,0.99,2025-09-24 04:29:08.440819,Large,Finance,13,188.3,17.1,LinkedIn
lead_009069,0.99,2025-09-24 10:48:08.440819,Medium,Healthcare,15,426.7,44.6,LinkedIn
lead_009070,0.99,2025-09-23 18:18:08.440819,Small,Retail,4,311.0,34.8,Google
lead_009071,0.99,2025-09-24 12:21:08.440819,Medium,Finance,20,278.3,15.8,Social Media
lead_009072,0.99,2025-09-24 15:03:08.440819,Small,Technology,17,173.1,80.0,Social Media
lead_009073,0.99,2025-09-24 13:47:08.440819,Small,Finance,20,452.2,17.4,Direct
lead_009074,0.65,2025-09-24 05:43:08.440819,Medium,Technology,8,129.6,59.3,Email
lead_009075,0.736,2025-09-24 09:03:08.440819,Small,Healthcare,12,92.5,10.1,LinkedIn
lead_009076,0.99,2025-09-24 09:41:08.440819,Large,Manufacturing,15,305.1,23.0,LinkedIn
lead_009077,0.99,2025-09-24 11:15:08.440819,Large,Finance,18,357.8,26.4,Google
lead_009078,0.99,2025-09-24 05:29:08.440819,Large,Technology,9,215.4,35.2,Social Media
lead_009079,0.99,2025-09-24 06:34:08.440819,Medium,Technology,25,630.0,19.4,Google
lead_009080,0.99,2025-09-24 01:23:08.440819,Medium,Manufacturing,11,188.8,28.6,Direct
lead_009081,0.99,2025-09-24 09:34:08.440819,Medium,Manufacturing,13,284.1,45.5,Direct
lead_009082,0.871,2025-09-25 01:50:08.440819,Medium,Finance,10,66.2,28.7,Email
lead_009083,0.99,2025-09-25 11:36:08.440819,Medium,Finance,12,296.3,29.6,Google
lead_009084,0.99,2025-09-25 03:57:08.440819,Medium,Manufacturing,12,247.7,27.8,Email
lead_009085,0.163,2025-09-24 16:13:08.440819,Medium,Retail,12,169.7,189.4,Email
lead_009086,0.947,2025-09-25 15:01:08.440819,Small,Finance,15,110.5,56.5,Google
lead_009087,0.99,2025-09-25 00:23:08.440819,Large,Technology,10,333.3,17.1,Google
lead_009088,0.99,2025-09-25 05:59:08.440819,Medium,Retail,13,523.4,18.4,Direct
lead_009089,0.99,2025-09-25 15:31:08.440819,Small,Finance,20,545.0,36.2,Social Media
lead_009090,0.99,2025-09-24 18:02:08.440819,Medium,Retail,9,401.6,50.1,Google
lead_009091,0.99,2025-09-24 19:05:08.440819,Small,Retail,13,354.7,23.7,Email
lead_009092,0.435,2025-09-25 02:05:08.440819,Medium,Retail,15,158.0,178.5,Google
lead_009093,0.776,2025-09-25 05:26:08.440819,Small,Retail,14,133.7,89.7,Social Media
lead_009094,0.99,2025-09-24 21:33:08.440819,Small,Retail,10,361.2,7.8,Direct
lead_009095,0.775,2025-09-25 03:28:08.440819,Medium,Manufacturing,14,45.0,16.8,Social Media
lead_009096,0.99,2025-09-25 08:35:08.440819,Small,Retail,13,463.9,36.9,Google
lead_009097,0.99,2025-09-25 05:03:08.440819,Medium,Technology,20,231.5,70.0,Direct
lead_009098,0.99,2025-09-25 11:57:08.440819,Small,Healthcare,28,131.6,21.5,Social Media
lead_009099,0.802,2025-09-25 03:37:08.440819,Small,Manufacturing,15,96.0,38.3,LinkedIn
lead_009100,0.99,2025-09-24 18:38:08.440819,Large,Manufacturing,16,260.7,32.4,Google
lead_009101,0.99,2025-09-25 14:12:08.440819,Small,Manufacturing,20,419.6,11.9,Email
lead_009102,0.99,2025-09-25 02:55:08.440819,Large,Manufacturing,20,118.2,12.9,Social Media
lead_009103,0.867,2025-09-24 17:32:08.440819,Large,Finance,18,141.3,36.8,Google
lead_009104,0.99,2025-09-25 08:21:08.440819,Small,Healthcare,13,431.3,47.9,Direct
lead_009105,0.99,2025-09-25 01:44:08.440819,Large,Finance,13,132.6,31.1,LinkedIn
lead_009106,0.98,2025-09-25 11:34:08.440819,Small,Technology,15,97.5,43.6,Social Media
lead_009107,0.99,2025-09-25 08:45:08.440819,Medium,Retail,10,345.8,24.0,Social Media
lead_009108,0.99,2025-09-24 15:39:08.440819,Small,Healthcare,14,155.8,37.3,Email
lead_009109,0.99,2025-09-24 23:13:08.440819,Small,Manufacturing,19,480.2,33.7,Direct
lead_009110,0.903,2025-09-25 07:20:08.440819,Small,Technology,14,51.0,6.1,Direct
lead_009111,0.99,2025-09-25 08:30:08.440819,Medium,Finance,12,269.4,45.8,Direct
lead_009112,0.99,2025-09-25 10:49:08.440819,Medium,Technology,20,746.8,6.7,Social Media
lead_009113,0.886,2025-09-25 04:28:08.440819,Small,Manufacturing,9,127.1,56.9,Social Media
lead_009114,0.99,2025-09-25 01:12:08.440819,Medium,Technology,17,339.9,58.9,Social Media
lead_009115,0.99,2025-09-25 12:49:08.440819,Medium,Manufacturing,14,329.3,75.0,Email
lead_009116,0.112,2025-09-24 19:07:08.440819,Small,Retail,9,22.3,48.3,Email
lead_009117,0.99,2025-09-25 15:24:08.440819,Large,Technology,12,121.9,18.2,Email
lead_009118,0.99,2025-09-25 07:04:08.440819,Large,Healthcare,20,275.6,9.9,LinkedIn
lead_009119,0.99,2025-09-25 06:04:08.440819,Large,Retail,13,415.8,24.3,Social Media
lead_009120,0.99,2025-09-25 14:33:08.440819,Small,Finance,18,133.6,17.8,LinkedIn
lead_009121,0.99,2025-09-25 02:54:08.440819,Large,Finance,15,330.6,14.8,Social Media
lead_009122,0.99,2025-09-25 14:31:08.440819,Large,Retail,8,319.1,21.7,Direct
lead_009123,0.99,2025-09-24 23:18:08.440819,Large,Healthcare,15,237.6,38.2,Google
lead_009124,0.99,2025-09-25 01:55:08.440819,Large,Finance,16,220.8,64.6,Direct
lead_009125,0.99,2025-09-25 06:56:08.440819,Large,Finance,15,342.3,47.7,Email
lead_009126,0.99,2025-09-25 01:56:08.440819,Medium,Manufacturing,11,276.3,50.6,Email
lead_009127,0.99,2025-09-26 05:50:08.440819,Medium,Manufacturing,16,552.9,103.3,Social Media
lead_009128,0.99,2025-09-25 21:24:08.440819,Small,Healthcare,17,314.4,43.7,LinkedIn
lead_009129,0.99,2025-09-25 16:27:08.440819,Small,Retail,11,496.9,14.6,LinkedIn
lead_009130,0.99,2025-09-26 04:34:08.440819,Large,Technology,21,157.7,34.5,LinkedIn
lead_009131,0.99,2025-09-26 15:06:08.440819,Small,Technology,14,120.2,10.3,Social Media
lead_009132,0.99,2025-09-25 21:38:08.440819,Medium,Retail,13,138.3,43.5,Social Media
lead_009133,0.99,2025-09-25 18:53:08.440819,Large,Finance,15,574.9,14.3,Google
lead_009134,0.848,2025-09-25 22:30:08.440819,Small,Technology,13,155.3,89.6,LinkedIn
lead_009135,0.99,2025-09-26 08:15:08.440819,Medium,Healthcare,21,227.8,2.5,Email
lead_009136,0.99,2025-09-25 18:47:08.440819,Medium,Retail,19,66.5,29.1,Google
lead_009137,0.99,2025-09-26 08:49:08.440819,Medium,Technology,13,392.2,32.5,Direct
lead_009138,0.99,2025-09-25 23:58:08.440819,Medium,Manufacturing,15,281.5,34.7,Direct
lead_009139,0.99,2025-09-26 12:02:08.440819,Large,Manufacturing,14,147.2,61.7,Google
lead_009140,0.99,2025-09-26 01:16:08.440819,Small,Technology,14,127.3,9.3,LinkedIn
lead_009141,0.99,2025-09-25 19:02:08.440819,Small,Technology,22,232.3,71.0,Social Media
lead_009142,0.99,2025-09-25 22:19:08.440819,Large,Manufacturing,16,55.6,10.6,LinkedIn
lead_009143,0.99,2025-09-26 10:17:08.440819,Large,Technology,12,112.7,12.6,Social Media
lead_009144,0.99,2025-09-25 17:30:08.440819,Medium,Retail,20,156.7,36.5,Email
lead_009145,0.99,2025-09-26 10:51:08.440819,Large,Technology,12,514.9,79.0,Email
lead_009146,0.99,2025-09-26 04:59:08.440819,Small,Healthcare,17,365.4,45.0,Email
lead_009147,0.99,2025-09-26 05:44:08.440819,Small,Technology,21,76.8,52.0,Direct
lead_009148,0.99,2025-09-26 13:09:08.440819,Small,Finance,6,277.9,61.8,Email
lead_009149,0.99,2025-09-26 10:59:08.440819,Large,Finance,20,139.2,22.8,Email
lead_009150,0.99,2025-09-26 04:12:08.440819,Small,Healthcare,17,314.5,39.0,Email
lead_009151,0.99,2025-09-25 21:39:08.440819,Small,Retail,9,389.5,46.6,Email
lead_009152,0.862,2025-09-26 06:34:08.440819,Large,Healthcare,11,203.9,55.8,Email
lead_009153,0.99,2025-09-26 13:55:08.440819,Large,Healthcare,20,280.6,46.1,Direct
lead_009154,0.874,2025-09-26 03:14:08.440819,Small,Retail,13,166.6,32.4,LinkedIn
lead_009155,0.99,2025-09-26 06:04:08.440819,Small,Finance,23,273.2,29.2,Email
lead_009156,0.99,2025-09-25 23:27:08.440819,Medium,Healthcare,14,439.4,34.9,Direct
lead_009157,0.99,2025-09-25 23:42:08.440819,Small,Healthcare,14,729.3,11.9,Direct
lead_009158,0.756,2025-09-26 11:29:08.440819,Large,Finance,7,108.6,60.2,LinkedIn
lead_009159,0.639,2025-09-26 09:22:08.440819,Medium,Healthcare,12,233.2,101.6,Direct
lead_009160,0.99,2025-09-26 14:32:08.440819,Small,Manufacturing,12,349.7,21.2,LinkedIn
lead_009161,0.99,2025-09-26 09:28:08.440819,Small,Finance,15,527.2,60.7,LinkedIn
lead_009162,0.99,2025-09-25 16:21:08.440819,Small,Finance,12,168.5,6.1,Direct
lead_009163,0.99,2025-09-25 18:40:08.440819,Medium,Retail,15,307.0,40.9,Google
lead_009164,0.99,2025-09-26 02:26:08.440819,Small,Healthcare,18,251.6,39.4,Email
lead_009165,0.99,2025-09-26 04:53:08.440819,Large,Healthcare,20,254.4,4.3,Google
lead_009166,0.99,2025-09-25 15:35:08.440819,Medium,Manufacturing,14,314.6,25.7,Direct
lead_009167,0.633,2025-09-26 00:43:08.440819,Large,Healthcare,11,84.4,48.2,Social Media
lead_009168,0.99,2025-09-26 15:28:08.440819,Large,Finance,12,301.4,29.5,LinkedIn
lead_009169,0.99,2025-09-25 18:26:08.440819,Large,Retail,12,194.6,36.4,Direct
lead_009170,0.99,2025-09-25 17:49:08.440819,Small,Manufacturing,22,435.1,15.2,Direct
lead_009171,0.99,2025-09-25 19:03:08.440819,Large,Healthcare,14,716.5,60.6,Direct
lead_009172,0.99,2025-09-26 14:16:08.440819,Medium,Finance,9,421.7,1.8,Direct
lead_009173,0.99,2025-09-26 07:08:08.440819,Medium,Healthcare,21,260.0,20.3,Email
